232 356 5 2076 36 2 929 2327 14 51 15 23 397 15 211 3869 169 0 675 3514 1339 0 157 1165 15 10 1140 7378 688 1429 29 3846 3010 2239 4506 226 15 50 391 96 8 8 61 683 718 60 23 2 125 245 10 0 389 11 467 162 5 84 8144 599 83 10 967 13 78 9798 5 2076 0 9253 18 5245 1 1117 666 7 184 3 106 228 8 1 3 34 8 0 88 26 291 17 467 1053 1339 0 157 1 523 10 0 639 31 80 34 78 7568 16 24 1096 106 7714 2 1037 9 155 59 3 50 34 54 16 2137 7 46 3666 1 0 414 11 17 422 46 231 1339 0 649 2358 82 19 62 121 4 193 2137 3030 9 46 2902 1168 1 46 3666 9403 41 5469 478 17 422 0 1453 18 0 332 53 26 51 194 4089 48 7912 10 60 1980 1600 60 1300 1177 0 5 0 285 40 1237 490 42 92 82 0 137 2902 1168 27 0 7568 155 0 389 2076 61 30 652	5
3 4869 0 492 849 18 203 1893 4253 12 294 1 91 111 4869 37 64 4370	2
111 62 10 14 3 45 130 1434 47 84 138 1 117 3 99 2 137 6631 1 4 430 37 2 130 3343 253 357 49 291 617 7 665 843 1 0 288 3132 665 1 6176 33 1272 3 19 111 62 431 70 2 1904 2 74 810 31 8 216 30 8 1548 37 5 1567 130 1 205 2 196 2987 387 47 66 19 2 6020 10 979 190 14 20 85 19 7142 2533 9165 15 108 2 25 130	4
16 7 2 33 353 29 98 3 150 42 9 139 249 2 395 1 19 111 22 2 178 183 0 1094 5890 2493 7 12 192 281 35 15 23 58 1158 2386 34 37 16 7 0 24 4 49 3 81 107 448 1158 79 17 19 0 88 1 8296 3 19 22 806	5
5458 73 62 2 406 18 163 2 114 1522 320 0 9556 234 293 177 0 114 81 73 2 25 632 10 0 2975 1 0 316 7 348 18 506 983 13 748 400 7141 41 1 8 138 182 1378 4 401 288 361 0 6930 370 20 131 52 119 4 5458 9 55 553 139 157 1018 18 2 1270 122 59 2 33 24 4 401 1 101 609 16 6 0 106 53 20 22 166 97 29 27 5458 26 20 28 2086 4 146 35 0 1313 937 48 4 0 1347 432 1 924 5 0 98 0 976 563 5 84 28 299 48 18 58 1490 334 445 3584 33 1280 1 0 1349 229 5 243 74 556 104 857 4642 3711 1517 95 0 4642 6 12 192 59 61 3 128 3 34 325 68 22 0 378 2 33 152 38 155 28 153 217 803 4 302 64 42 9 176 604	4
10 0 585 3219 5713 2537 88 540 10 0 389 11 7 961 79 540 61 30 26 94 116 14 3 85 19 4 128 11 2537 352 158 76 11 3 66 146 75 426 10 78 540 331 17 170 15 197 445 1 335 1 144 297 778 13 915 51 15 23 569 3 22 0 95 8 6 2 3107 79 5 0 4252 1308 9864 10 12 281 410 4 150 0 1308 6 34 410 4 4774 2 531 2302 14 3 85 19 4 1121 0 142 6 65 5677 83 136 5121 326 3 228 47 0 3147 540 331 721 5676 725 1953 1884 1930 1 798 3 372 0 385 5 1375 10 0 281 6 480 1 207 1 3670 719 0 471 250 95 6 555 278 2 1659 6369 978 6 18 0 157 3 6 42 1 278 16 281 7 1012 817 7480 323 284 6 65 3670 0 284 6 40 80 817 1 1625 0 281 16 323 284 50 6 40 323 3 99 287 4 2 65 5677 1 4346 142 26 3 195 2 356 5 16 281 47 42 14 3 85 790 16 142 6 116 83 59 1151 45 47 3147 540 187 53 3 6 42 3 22 0 5470 270 281 1 11 43 510 37 79 17 978 0 270 558 10 2 40 197 812 1 4257 0 2 5133 48 526 2537 1 798 352 55 65 1439 381 14 798 352 978 1170 95	3
3 72 2297 2736	5
114 98 10 11 6 58 4278 5999 47 7192 8094 39 2 125 1285 115 156 1513 3 109 4 1 5999 263 421 31 5530 39 72 16 24 36 2 33 4060 423 114 31 94 31 43 2178 11 542 5 638 29 42 7 989 1 0 1348 19 2 2188 76 24 4 609 1847 27 0 114 51 70 75	4
332 709 332 7538 7729 3 99 835 32 191 23 0 67 479 3 109 32 7 79 149 1589 42 47 2 40 293 1401 1046 23 963 2064 4 154 1 17 85 19 84 14 15 69 443 12 1975 454 6 21 3932 14 3 6 121 4 45 164 181 18 12 525 14 51 3 475 27 2 2795 3 839 12 1 891 0 3 575 2181 2 2795 1 5 342 449 81 2674 1273	1
3 66 45 59 101 34 54 16 24 36 1115 746 13 2016 57 1 0 29 73 398 4 2883 82 228 27 304 573 278 77 673 469 14 3 50 39 66 45 8	2
33 1198 283 1235 1 227 56 45 0 636 354 35 6 65 1424 4 1441 41 1 1645 13 2 697 5 244 14 3 68 61 3233 0 414 11 16 24 7 4499 392 34 136 24 35 15 45 32 361 2 1552 15 23 4 160 14 0 3707 122 7 144 1198 3777 2 9 148 308 4 276 41 10 234 293	4
16 24 73 50 25 353 29 1 2 40 76 1804	5
29 7 33 14 17 385 4 360 15 45 0 161 188 664 9 143 41 14 21 1317 3 72 46 1738 1467 208 35 15 19 2 125 448 731 4 693 18 0 88 208 10 0 705 83 49 42	4
127 41 187 118 13 2 125 220 0 114 6 283 14 77 50 21 2 356 5 0 632 10 234 293 0 199 191 28 21 178 14 8 6 2 2758 2221 288 408 2 89 283 308	3
685 16 24 7 2 1246 482 230 8 35 194 217 9 2 33 24 4 143 2 580 44 1282 13 55 220 41 10 0 316 110 55 213 995 220 10 0 190 177 110 3406 2539 1 17 218 87 42 18 2 501 118 3 66 102 94 54 0 1062 177 14 16 24 105 874 7361 136 5 0 1355 213 6869 42 10 1278 3026 31 9 29 52 460 97 2 987 5 0 7521 1 2 328 541 4 837 322 423 20 38 319 38 5 8 3 375 230 0 2157 4844 11 6 470 169 47 0 541 0 377 3355 153 1594 41 31 12 192 408 168 6 40 25 1 0 57 6 33 31 9 0 213 33 242 0 112 6 40 461 10 1722 87 528 41 0 273 724 849 18 59 20 34 10 414 3 103 3 247 12 137 192 213 710 4 84 35 194 2 34 37 521 72 16 24 31 9 0 653 17 7401 8 226 316 1 33 432 0 920 4 2348 7 153 7446 40 1282 308 3564 276 41 0 396 4 46 213 6646 3 132 11 10 12 280 36 1705	5
80 16 7 184 3 90 12 6638 1 3 99 2208 5 38 1202 1046 388 17 23 652 14 17 23 26 283 3 99 3113 4 146 74 346 840 13 0 1 5791 3 99 148 17 23 2 179 65 3480 9148 83 37	4
317 5 1374 5 213 310 2 4 2 550 2 4831 7121 43 5 0 3027 1 135 1292 0 1688 5 403 424 47 58 234 4539 376 1 0 2030 781 5 12 4831 2909 4 385 0 905 1 144 1046 47 0 224 4 0 766 1 3324 9377 520 210 4 37 0 57 7 113 1 0 660 102 46 381 14 3 19 111 62 2092 290 70 0 57 8839 16 7 2 24 11 3 69 433 4 39 4 19 2 440 1 886 55 213 4 49 593 13 8 0 24 834 1670 553 26 66 30 1968 4 406 10 553 349 333 1432 602 7086 3049 0 4893 8030 684 1671 37 2 3109 35 15 102 5 136 78 331 13 349 1980 227 7 2379 70 2 40 310 5275 177 1 66 896 4 49 175 396 361 0 157 4 248 1002 77 3113 123 223 0 367 23 9 0 98 684 146 9 60 1933 1 146 274 26 163 101 484 25 44 178 54 0 24	4
20 90 42 155 2659 187 571 0 24 6 1486 292 17 28 140 841 29 1 20 319 55 80 131 1811 3414 57 6 113 264 1348 28 299 1 0 227 7 47 58 234 63 941 898 9 2 836 114 8 182 704 10 2 1138 5011 177 3 61 146 274 36 738 26 553 18 2 571 47 59 12 220 407 37 16 7 2 33 308 9 161 188 1 8 4393 2453 330 1879 33 316 9 18 0 1188	4
29 3 228 0 250 3129 130 1 8 6 3474 0 413 1035 142 130 6 2 74 932 398 140 207 10 36 371 119 1 3 105 67 2026 43 959 145 3249 1562 5 1035 142 0 1179 95 2798 130 6 68 89 25 0 2680 5 0 100 6 0 201 0 1694 279 2 1100 3713 6 43 5 0 88 82 22 116 83 0 305 687 3713 8 22 2 1120 244 269 14 10 2 25 119 3 66 199 244 0 926 4500 5211 926 6 0 88 82 166 22 1 3 1115 66 34 0 926 269 153 131 11 199 65 83 7589 3 228 364 78 623 47 371 2458 1 0 702 428 25 17 19 3924 5 2690 623 10 0 593 0 1203 14 3 111 90 2 765 4 96 136 5 84 236 155 1051 201 18 1156 942 873 28 1 275 873 11 105 2059 101 28 698 28 155 227 89 1761 24 1271 9327 1075 4411 1 38 3545 1728 8836 23 40 186 365 1649 1050 1186 1795 1 339 75 658 27 167 57 0 24 428 2 74 4034 27 167 20 56 30 1039 12 2 328 608 1339 0 118 31 43 56 19 4 581 633 0 114 4 108 209 44 237 38 0 660 28 40 76 1 1768 14 428 4 30 2 74 3412 1 2820 1134 4 404 37 2 199 3 97 2939 6464 7363 794 7734 73 36 3610 1 8391 14 408 36 2 25 24 3 56 153 49 32 9 0 201 147 0 130 7 25 14 257 4 6384 54 55 314 4882 13 37 14 3 140 889 8891 371 520 1789 3 211 520 1789 29 7 116 116 509 1 0 623 23 39 31 25 31 493 66 360 16 2667 15 7 140 2 25 24 4 199 1 150	4
16 5660 5659 22 55 5 0 88 382 57 82 166 508 47 2 1004 390 598 18 2 2956 5259 157 3 97 58 5239 63 6 235 1 39 0 124 7105 12 468 22 2 1498 2103 1807 63 6 39 2 74 75 206 14 140 8 6 58 152 3 56 230 1 36 1395 18 52 525 5 1823 245 31 20 3959 52 137 625	4
0 4431 6 2 106 1083 152 38 155 20 921 10 2 63 6 43 4022 1 22 2 568 231 2 4640 18 0 173 5455 17 23 71 771 997 0 5786 9 3689 2 275 1130 1 7054 3445 1 2 316 13 2 173 1 520 1050 9 0 1525 32 7 2 5866 13 4368 39 122 0 1130 12 67 186 1065 54 0 6 11 0 1928 6 2 165 186 0 419 4 30 2 181 5 0 545 14 0 4431 140 2560 2 9163 1530 13 2 317 724 5 4504 213 4267 434 345 335 946 1 1259 2482 0 28 4261 1 56 30 33 9 2 322 7655 44 11 542 5 181 1515 9313 2 275 757 177 9 3190 13 0 2094 441 3031 50 3453 4 2 4022 35 194 1395 10 2 36 2 1734 577 0 2777 4 0 1721 143 15 10 2 2535 114 607 0 359 231 6 9163 13 364 807 1 0 1027 7645 525 446 41 64 320 0 509 177 1 521 154 0 511 6788 70 2 1705 5 2 275 1 2 74 283 9 0 511 10 5887 14 8 104 477 4 616 803 4 1428 1 1645 65 3538 2965 1863 1766 12 1236 109 4 0 1060 9 1211 1910 1 428 89 1980 59 3 5136 7 11 93 319 23 245 13 6979 14 0 2777 8 3762 18 7 59 327 0 4431 606	5
7 153 223 83 176 140 368 7872 267 45 0 4770 801 36 644 2310 1 21 31 25 31 3 103 8 216 30 14 3 34 8 45 0 3592 1 5090 495 55 967 583 2203 7 207	3
16 7 138 8922 836 753 96 0 681 1032 17 23 4 985 9	4
16 24 182 1594 10 2 807 4583 46 100 7 2 165 4602 1 12 67 2202 7 21 302 4 96 65 5 9102 24 6 124 155 0 872 47 12 505 18 2 1270 392 562 20 372 8 26 94 20 507 42 2 328 5 167 77 835 3302 439 11 91 6 302 1418 43 5 12 1461 240 35 91 105 19 0 1207 252 47 0 1155 157 79 91 22 372 8 26 94 17 289 380 8 473 30 2 588 1 2827 8 124 48 9 380 0 29 6 25 1 969 579 3 6 32 10 3558 1 319 302 4 401 288 18 46 316 1 301 0 226 1171	4
7 89 25 0 180 7 76 14 32 7 111 312 895 4 0 78 1771 155 21 296 655 26 291 10 4156 0 1973 6 89 144 14 1751 6 2 74 75 940 68 17 425 87 560 2509 51 20 459 27 0 277 114 3 103 3 889 0 137 2311 277 180 175 4 585 249 3 6 451 4 154 8 40 1040 283 211 1 226 29 594 7043 7 1061 193 180 70 12 280 2163 177 278 312 69 30 116	3
3 49 4 2 179 454 3 109 1 132 4 123 33 3 103 8 7 3 19 62 121 32 9 2 328 233 19 111 62 431 10 259 82 97 46 481 23 133 31 7 46 6364 67 18 501 1 602 719 1 313 374 1431 1363 1318 7505 533 533 533 7 33 8 7 26 1510 36 329 4 590 454 12 6038 1 3 22 374 1 58 107 5 481 526 87 1 8 6 1692 20 22 0 14 20 28 878 1 305 32 744 123 350 8 6 1 123 272 20 28 276 8 41 175 53 194 10 0 960 9 55 226 648 353 29 15 69 30 641 15 115 436	5
82 62 645 902 1 12 5374 1733 4 9 65 83 2 5255 20 23 81 1648 864 1 81 19 2 25 152 0 556 81 770 70 46 222 1 49 0 448 1474 4 30 148 52 1733 23 2827 2402 17 222 18 185 52 4513 1733 1 12 1733 47 0 699 1 699 1456 552 7 217 9 2 3 69 1671 84 42 286 3107 1 2520 1 0 556 27 19 81 134 320 70 644 645 363 5 552 3 1671 4 84 10 2 392 828 13 55 4909 8561 3 102 11 1314 3 1671 12 468 2 256 44 2 2673 4 17 69 30 1648 955 1 864 1733 1251 1 1251 159 205 2 414 5 43 77 641 3 19 4 108 3888 13 8 26 518 1 4392 271 26 3 61 45 64 18 0 1253 31 558 1 31 1378	5
1921 77 21 683 26 94 1166 83 2 944 1 17 115 21 19 259 3 6 217 9 136 5 0 666 4811 2856 3 56 19 34 4 66 103 285 134 64 42 285 108 12 119 4 6479 31 15 69 3 344 30 121 4 0 175 7763 538 79 3 66 19 2 531 1 0 2380 39 343 214 8	3
20 22 2 40 1015 53 1360 1775 63 6 3032 31 43 5 0 65 8876 20 218 1775 1 127 577 55 5493 1646 364 78 1 2 328 120 425 87 2644 3618 18 123 4 2370 43 5 0 4684 5269 5 0 1646 20 90 1021 1 547 1775 63 7 482 8783 14 170 87 3275 1 20 69 1251 2318 361 52 581 64 159 0 1775 3 218 2 89 329 1586 868 174 0 2263 12 124 687 174 2 1044 1 48 12 71 2138 2961 44 2737 2901 20 22 39 1446 2 328 5 51 3 218 0 1586 26 17 475 168 3 1389 32 9 54 2243 6908 64 48 775 0 2391 12 4621 3645 1 39 2909 18 13 0 1734 20 127 577 2 591 120 6 1414 288 203 2037 1 240 35 91 22 136 3533 2856 719 203 106 3822 6 54 233 234 1 104 6360 259 11 56 486 136 5 12 20 247 2 7528 18 52 119 202 1 923 48 55 3533 2856 1 12 28 3427 1 10 0 312 179 253 12 162 2360 1734 2820 291	4
52 265 4418 6 226 13 156 1889 1 57 56 49 42 141 10 2 1334 906	5
15 61 45 2 342 183 42 9 139 9 595 162 708 23 10 0 3570 7817 1 1556 44 324 832 1 440 2 242 5 224 1 584 7 661 9 15 4 1801 18 31 80 5559 0 78 2017 331 82 603 27 246 128 16 43 1505 254 29 14 0 616 23 116 10 3318 1 229 3 22 0 780 1 2455 514 63 368 254 2489 75 940 895 4 0 991 617 18 0 780 1 0 2455 41 5 0 634 174 0 522 8 6 299 10 517 8 268 394 4538 0 832 672 6 368 25 1 6 80 817 14 0 440 690 8333 574 3862 6 75 3053 57 47 52 614 379 6 25 52 335 265 6 253 0 162 2678 265 82 3045 1 91 1134 4 404 41 55 295 3 2465 14 1162 3 170 380 1668 9 410 43 181 11 6 932 6 11 43 5 0 3666 127 110 1 131 2 18 123 3 255 224 9 12 440 79 3 6 410 4 851 0 187 813 5 224 18 0 173 3 786 4536 29	3
3 146 2 179 5 520 77 75 1116 13 12 615 210 77 2 2 527 9 18 571 118 1 22 2 33 53 518 4 154 518 4 591 518 4 45 2 199 478 1162 17 19 0 263 6624 1952 11 3 19 10 12 202 3 105 349 32 4752 2466 37 75 439 124 27 7989 72 0 119 17 2366 46 930 77 4430 47 366 4169 3 56 889 4 21 19 4 446 159 2 1366 5 4064 92 2 118 5 1018 292 71 1896 32 2901	5
33 24 9 161 188 1 209 50 151 906 5105 27 25 219 161 188 550 2 395 0 541 23 38 25 0 654 108 33 809 457 5 0 345 1 0 761 1848 1338 867 23 4 985 9 1314 15 45 8 18 0 3861 44 126 1820 337 1674 553 161 188 495 89 330 1 26 352 571 553 774 174 553 639 501 118 8 6159 48 92 161 188 2955 462 17 22 563 1 221 34 0 1098 231 10 619 190	4
12 355 1 3 921 18 2 1192 118 39 31 2 7026 1 8 6 4487 83 3 22 676 232 1255 1 40 1581 0 1952 122 1 18 38 118 1 20 104 19 0 11 28 1220 14 0 5268 6552 22 2 76 888 1 0 4014 6 2450 20 90 2 199 47 0 114 1 218 8 48 4 0 3185 13 87 0 511 369 40 1895 14 32 28 75 163 346 155 9 87 4 132 4 2964 8 6 2 25 152 1 21 178 9 0 1599 1310 11 20 247 20 28 153 510 70 0 232 1255	3
0 57 27 16 180 7 470 7132 3 109 4 0 1127 4 45 2 31 82 397 163 167 27 16 180 286 1013 0 1602 598 0 582 22 58 470 5673 607 156 7797 2878 1 2 18 156 868 93 240 37 35 3 22 2 3095 92 3 22 12 694 117 172 75 553 51 3 289 156 3 22 0 5174 13 0 4086 691 131 37 2 11 6 984 1054 335 3 289 156 4 108 8 141 93 131 8 141 117 1936 37 11 93 321 448 2591 5 362 10 8 1 3 216 306 9 448 362 35 3 66 132 8 4 229 34 335 3 19 111 22 2 588 13 0 119 12 199 368 437 11 157 14 1020 0 588 5251 13 21 0 43 120 1073 2 5599 10 382 57 35 0 244 27 16 4388 151 2768 4 301 46 3377 17 216 30 321 41 18 0 427	1
22 2 1712 176 42 825 499 0 29 6 318 1 149 36 0 2407 413 98 4 37 40 1293 698 3339 524 297 95 878 13 778 1 1621 297 1448 39 733 34 8 1591 665 297 1448 299 13 2 206 378 142 801 3097 9903 324 323 5637 1388 13 999 95 1 1727 8484 1690 281 13 95 483 299 13 2 1350 1054 142 1353 413 75 206 1 5126 9 12 229 5465 734 3 319 16 14 20 97 16 13 95 1 3 1239 103 8 728 116 13 284	4
16 24 6 606 9 37 79 315 428 34 17 28 307 2841 14 8 6 58 2104 24 32 28 4455 1453 1 8 6 0 67 24 11 3 247 89 746 184 35 15 442 0 3392 32 706 2 179 5 101 0 29 6 25 3 22 0 383 3725 63 15 151 49 469 79 36 39 383 14 3 68 22 2 378 674 63 6 89 25 12 907 22 0 528 309 183 26 91 923 374 3518 1 2493 203 512 6 25 1 0 3518 6 1289 0 1343 28 40 4577 217 14 8 428 4 268 11 119 318 9 2 2710 24 34 22 349 333 571 118 184 2 390 6 646 178 5542 18 2 125 25 1784 6 408 76 1 17 1197 64 27 87 42 1 246 49 64 35 3 6 10 155 266 141	4
72 1531 5914 0 112 7 26 113 1 5 342 0 29 7 133 3 19 4 1121 11 0 2461 1807 6 71 1127 2461 1807 14 0 2461 279 126 6 169 3 85 1290 36 71 771 2461 1793 3 6 39 5309 3 22 55 768 8 61 45 330 18 0 605 3130 7529 149 0 1987 376 707 48 175 396 14 3 154 8 80 214 0 160 341 1 2967 8 3769 27 26 45 60 244 544	5
773 773 3 102 32 23 628 34 367 9 16 24 162 5 84 520 44 615 210 3 66 363 1458 43 65 193 18 0 5307 6657 709 0 263 226 137 353 1313 31 4183 155 0 872 14 340 42 7 2 644 223 152 0 703 1178 13 2146 998 3147 0 1492 2706 2 33 453 5 4895 9 15 1 60 527 3 230 136 1 38 5 0 956 326 12 1076 1556 0 377 1844 1 0 1544 1628 0 1544 26 25 51 3 103 54 2318 17 108 37 2162 2077 1 542 4454 3109 34 1628 5 342 12 220 2518 3126 37 11 31 94 31 3 72 0 29 42 3 151 755 1033 8 79 3 66 150 0 250 326 63 3484 4 84 23 86 116 1 441 253 124 17 267 13 2 460 5 187 395 63 419 4 30 54 31 275 31 0 1492 27 6657 61 2026 9 94 1399 1778 449 2 1459 231 661 27 4183 57 6 261 113 1 561 1384 773 8 61 30 2 74 4247 2701 18 59 15 107 14 10 12 982 644 214 8 597 15 1693 2953	5
3 640 10 9 2 399 139 1 3 195 510 27 38 3 594 11 0 29 6 25 14 82 22 116 2517 339 806 17 19 40 1088 714 3 462 3 22 688 4 2080 6736 159 0 427 94 116 264 2517	2
8940 1039 37 45 320 2229 553 118 3218 5732 1 544 489 329 4 49 469 13 259 18 0 100 14 12 129 5851 23 0 964 1094 1 1318 8948 144 2696 5 342	5
10 12 904 3785 1048 1 1127 23 18 0 282 5 0 244 376 79 16 3785 1048 7 2 328 4842 1660 952 5 1127 10 16 2617 2895 716 16 180 7 0 294 4 1597 0 1 5 258 711 997 5 241 3785 1048 4287 1127 41 5 0 190 389 51 8 424 4 29 8092 3 99 2 356 11 820 64 4 12 233 5 3785 1048 1665 2142 13 279 126 3 1127 2142 31 7507 29 11 728 4622 4 2 3306 1531 3785 1048 1813 1048 23 0 1812 1127 2718 23 914 398 219 145 1127 6835 18 137 1584 10 0 699 3785 1048 244 6 0 2438 697 5 2043 10 2 119 3785 1048 7 140 0 2438 697 5 2043 10 12 500 46 244 7 830 116 83 1127 375 13 46 862 480 2971 3785 1048 244 7 2453 0 263 236 31 1127 1314 3 487 2 244 13 1892 44 336 4517 244 1521 27 3785 1048 44 1127 0 1558 10 236 7 2453 3785 1048 4854 633 1127 10 57 375 27 241 1023 27 3785 1048 43 647 6 9961 0 376 35 32 6 2 1552 10 392 16 56 1526 382 57 1406 18 0 78 687 1127 22 2 2125 5 608 0 1315 120 218 12 107 6 40 1781 1 113 3785 1048 57 352 19 43 1901 110 1127 63 7 0 608 321 10 0 279 1 1103 9 376 152 31 291 31 2 24 4 892 41 3785 1048 4854 291 633 1127 16 7 193 3785 1048 184 0 3109 7 4 3577 60 244 150 60 29 1 1144 18 1127 18 0 78 687 1441 41 13 1508 1416 1 613 509	4
88 1807 166 3 1785 12 366 244 376 10 190 1 3 2193 846 3506 3 99 26 161 3 247 16 24 271 1416 1 169 4215 19 1634 37 110 3 230 0 933 2409 198 0 2616 131 0 198 17 19 2 33 333 242 1 17 66 48 0 2744 276 16 24 41	4
82 62 340 42 65 1 65 426 3030 1 3 34 0 29 35 3 132 353 29 1 3 99 10 0 619 1062 177 16 7 184 3 406 9870 29 264 7 1409 182 2 6302 5 4436 3 45 0 263 181 164 53 3 134 23 68 841 1199 513 34 0 718 0 269 164 249 10 2 147 75 3 19 22 2 1024 1737 43 1 2 703 362 1 911 43 207	5
0 312 179 7 75 186 26 609 41 9 60 531 1559 0 956 7 54 31 648 31 8 495 10 0 87 978 46 956 34 137 978 46 1966 1204 1003 1 1003 140 0 377 5111 1393 6 783 0 1032 878 13 377 28 2299 0 270 6 21 2018 1 0 3014 481 104 229 34 17 22 4682 14 3 104 56 85 16 141 14 175 53 285 404 2 256 36 2 40 2278 24 2381 3923 8 48 145 361 1 92 3 305	4
3 26 462 15 105 85 210 3 56 170 8 21 178 540 2361 423 35 15 19 937 10 44 155 2361 15 56 683 72 0 297 2844 26 25 482 230 84 311 9007 7 25 4 143 41 9 148 21 50 2 24 4 401 1 150 15 61 85 8 14 8 7 65 7079 9 143 41	3
254 77 2 985 329 2297 8634 356 2 657 320 1 16 24 2309 82 62 4 317 2 1485 223 331 1 3 637 59 4 488 14 16 43 70 291 3077 4 1177 12 2731 57 7 29 7 2711 1 1017 264 209 23 2285 1 652 0 67 6 38 5 0 2297 8634 1 333 1 82 628 90 2 179 5 11 175 53 77 4 45 12 2226 18 285 85 8 124 80 753 95 1 563 10 0 64 2502 321 0 2605 10 0 480 0 5076 8317 44 101 110 1 1850 4 2297 65 296 4 626 6993 4 1056 876 10 60 371 64 2502 83 8 7 4 19 4 0 2399 48	2
128 1692 4 0 4520 1225 992 16 7 2 1427 137 114 704 124 175 4 793 0 1278 5776 320 58 13 0 2319 4093 9 233 82 260 0 505 1278 5776 6 58 320 36 371 1887 619 1279 13 0 4520 0 492 73 400 6452 2 988 4 36 24 18 0 619 190 1457 16 7 7418 47 0 106 1592 307 0 1873 63 2107 31 8 115 10 51 0 505 106 707 35 8515 10 0 699 22 4 693 0 118 10 190 64 117 2 186 2566 293 13 155 17 56 19 921 42 44 313 0 1209 3070 15 45 2 229 5 243 167 13 0 2633 0 4520 73 321 48 18 36 1203 5 1259 5631 47 544 636 6310 619 190 26 275 11 15 61 3010 10 18 2443 18 0 3392 1 27 46 2566 4552 1 2313 64 117 0 1278 5776 6 253 43 5 0 67 245 10 293 11 6 11 314 19 2257 8 22 6832 5325 3 534 0 2290 5 1206 4106 9 16 1601 0 975 423 31 1 1146 234 666 190 13 58 1924 5 1242 643 0 6340 3766 0 129 3997 11 4 16 157 8 73 62 2815 397 3 69 30 64 426	5
16 7 0 67 222 5 203 11 3 19 508 10 466 92 1098 10 0 389 149 3 400 298 4 657 41 11 119 3 247 0 1786 54 0 659 1 167 5 2653 6496 1 203 1493 468 40 723 0 280 6 169 1 530 3 375 303 0 366 1760 5222 174 0 4853 1 0 1503 11 2379 2 5641 3 56 482 230 16 1522 4 136 43 13 58 2806 10 2228 1 3296	5
1020 77 553 4 0 527 18 16 43 14 12 106 248 4 753 6 187 605 9 913 77 3128 4 543 193 25 294 5 16 33 24 79 3 104 19 4 2492 552 9 2 173 1 3 56 34 4 30 451 45 43 10 0 77 2 232 356 5 913 1 375 5 26 3 6 2891 4 96 16 24 12 256 97 0 3580 63 23 46 5 2072 1 1287 14 0 2072 23 71 3224 2072 441 358 1318 201 2072 13 1345 681 1287 47 6977 0 2072 28 133 3 105 150 84 13 259 44 50 286 259 313 12 256 2444 203 337 3 90 0 5719 95 1363 79 77 2 2351 9 259 13 5230 1 17 115 21 2081 0 142 6 679 1 0 665 1227 28 2 76 1494 6189 4 0 702 5 0 153 30 64 1 56 153 230 11 101 276 16 24 41 9 913 39 66 143 12 173	4
20 385 4 248 16 1811 233 499 79 17 22 2 76 1490 379 1 235 378 1 345 9 0 236 292 20 109 64 2 125 825 499 1 1240 28 20 431 0 236 5 0 378 1 1489 176 109 48 1 17 589 0 677 10 317 71 43 8190 87 10 1796 129 365 743 20 22 4 85 8 1981 129 1194 255 2 25 1490 197 445 1 17 104 2548 8 10 3691 8 6 39 3144 174 2 186 3016 445 1397 1 20 22 4 306 9 279 1 1103 26 879 298 32 23 4513 1 116 245 4 150 378 1 345 375 48 10 952 190	1
400 228 1815 1842 1 408 20 28 40 1093 3 97 0 323 2419 1295 522 63 6 21 1380 323 1 368 25 616 97 0 926 95 1883 284 1 364 698 5 592 519 745 2134 1 2277 168 6 25 15 61 68 3310 9 1054 270 457 5 471 270 9 2 3009 3220 59 9709 37 2 179 28 0 1063 1571 946 1920 11 22 163 2789 6383 70 8 6 89 25 29 25 57 483 191	4
1 2244 27 0 9556 7 2874 3 442 41 675 34 2 261 4342 286 1725 2 4337 33 6078 5435 113 227 33 6245 1 58 408 33 924 1293 312 1 8772 704 124 607 1538 2182 1 1099 1 4755 72 8	5
16 7 54 2 354 353 24 4 37 82 81 22 25 57 14 1954 78 992 45 34 354 57 27 2 1000 3 386 21 134 5967 34 0 471 3518 42 0 911 3580 7 318 1 0 2694 23 76 75 35 15 534 22 243 210 471 3672 210 911 3580 210 126 13 148 32 23 116 245 155 14 82 62 387 42 9 364 233 51 10 0 177 1 3 153 301 16 17 19 197 6985 598 48 417 35 15 422 48 16 2358 285 15 2414 604	4
1056 122 3 39 132 4 128 11 3 85 238 103 0 29 42 7 89 25 863 2256 5 123 1054 0 2172 513 12 588 7 0 57 315 120 898 42 7 393 2073 4402 44 2 967 5 185 27 1750 17 27 304 2768 4 30 461 42 17 306 15 0 263 1174 110 1 110 6392 3 19 62 240 59 714 167 1 3 67 22 200 862 26 50 1 140 1126 48 43 1085 53 12 256 90 2 1841 284 198 1 317 6 1841 284 317 6 2850 123 7 11 86 1378 393 119 35 17 66 1724 48 17 216 718 46 403 4 1288 79 36 581 70 2 987 5	3
