63 7 2 2927 5 297 698 9 0 157 3248 1122 2 126 2 878 1099 1 332 1606 5 0 126 3710 6 33 3 462 3 1524 59 8 6 1 19 15 166 22 2 1215 297 1099 40 723 0 218 2 74 302 287 4 149 0 1606 682 31 3 6 410 4 150 84 14 140 207 35 9056 647 16 7 0 402 453 7 0 74 4935 634 1 9056 934 36 131 9225 423 1 59 2 530 2007 398 40 6478 9225 93 9559 634 6 434 39 536 1 86 171 142 267 820 13 2 634 2316 533 8 993 50 80 13 0 1 0 142 2156 1618 16 5 2 142 13 36 551 7291 142 621 1400 1112 1099 812 1 4804 0 78 0 493 28 2 273 257 0 78 3547 1 3875 202 29 8 50 368 39 34 158 12 638 220 2954 56 978 10 46 9 0 3162 51 3 106 90 12 522 3 6 877 341 254 16 7 2 5744 841 77 140 121 4 30 2233 92 16 1 3179 2264 274 79 3 159 3 12 183 1 218 12 53 13 0 281 1 70 0 412 6 3 727 21 27 38 3 50 319 16 183 1 0 841 6 39 124 1508 4699 5 219 23 68 247 18 258 173 113 1384 1 1410 4 49 320 0 100 10 2348 1 1598 136 65 1174 54 0 98 326 28 452 41 10 2 2575 2657 1 32 6 111 136 1552 92 0 183 6 3738 4 1256 0 173 1 0 960 307 6 315 369 161 740 1 5853 11 0 98 6 400 310 9 392 1 3 439 0 263 9 84 56 128 0 650 6 39 0 124 504 21 2 24 10 0 304 253 0 263 504 31 3732 278 86 2 74 1166 36 2132 290 10 0 40 64 5 0 8198 5 0 922 26 94 26 11 3 683 1785 8 51 3 6 10 0 8198 0 1155 774 217 9 8 14 3 34 8 2 74 1717 122 238 0 2136 307 23 506 13 2 1040 1930 211 71 1642 217 288 14 3 104 500 11 32 7 509 27 0 114 2 125 48 417 1 1399 365 10 0 64 1306 47 223 131 48 0 9329 1339 0 176 1 147 0 333 1591 34 8 105 30 13 2 987 5 74 3797 434 8 993 3 153 66 103 16 7 121 4 30 31 31 3732 8 73 2 683 223 924 448 3237 0 614 1762 5 23 634 1 67 634 71 3703 4779 42 1 71 915 34 1099 3408 44 2 2852 5 5691 36 33 191 9 6974 1370 47 3483 1 8484 3483 4 3 856 155 13 2721 1 2 76 630 36 33 71 2482 3977 398 9 138 6503 5412 2 791 5 2451 721 2187 201 279 946 36 33 1508 1475 0 1972 35 194 4 312 338 70 669 36 33 36 310 2087 2659 18 1 99 18 1188 59 65 105 15 306 9 115 3 407 15 36 10 226 4 0 177 1 77 40 2972 1 31 94 31 3 303 12 74 3797 38 0 78 4846 18 0 100 2020 1250 1 3 151 160 4 96 84 38 77 5309 241 556 94 3365 1 769 84 9684 4 400 182 310 2 125 3036 3775 4 30 993 41 1 3 195 31 174 0 514 31 3 6 12 832 26 36 21 644 273 14 17 19 409 41 40 1120 1 36 67 157 1 42 3 6 877 12 550 5 769 41 210 28 110 254 65 34 1 48	5
3 72 8985 3 81 45 0 750 1 95 1295 324 63 424 13 2 224 522 11 7 341 26 436	5
3 1102 12 2685 42 9 139 1 20 28 50 161 13 0 183 0 24 7 2 394 83 1439 18 0 1178 5584 1492 219 1 3482 36 2973 746 48 70 0 582 21 2 179 5 231 4 107 1 528 48 60 5250 85 1710 123 2 24 61 430 672 1641 4645 1 117 21 19 4645 18 0 100 14 3 109 9 0 7239 457 17 28 25 14 59 626 0 183 1715 28 0 481 0 162 679 481 3 19 166 22 35 15 289 37 241 28 3685 481 3 56 19 8 14 3 473 19 640 340 84 4 5398 43 1 6 399 1 113 1 32 6 572 5 509 86 361 0 139 1552 369 34 2 179 5 101 45 838 4 49 246 34 4 49 64 1 96 2 125 78 295 18 46 100 35 17 134 13 481 5 342	4
35 194 217 9 2 25 183 13 989 57 521 154 8 42 0 100 73 158 9 315 75 35 15 34 4 49 41 9 139 44 913 16 7 2 33 24 4 49 113 373 112 2817 108 0 152 11 94 116	4
7 0 88 1619 204 4 575 266 149 4762 86 171 4212 3510 32 686 65 83 58 639 10 17 23 214 164 2870 26 59 35 0 2707 32 686 17 23 226 56 166 1710 54 123 94 91 936 9 0 71 79 0 7 226 1 56 19 936 136 236 9 8 0 2252 189 5 0 204 357 1091 2 1269 2879 14 59 3 115 154 6 65 3685 83 0 4069 27 168 7 26 613 1 35 194 162 5 0 2707 1 3510 19 26 15 66 268 34 2 2563 51 15 321 84 18 3 68 34 0 1983 32 75 17 23 113 1 461 1 1039 37 764 11 86 35 3 372 55 5 0 2810 2932 32 8 56 21 30 2 25 701 9 37 4 1182 43 1 1797 8 14 3 72 9436 3 35 15 534 62 4 11 253 934 15 786 186 2480	5
16 7 193 222 139 1407 24 9 37 1 8 81 352 37 124 3 81 45 0 2003 95 522 13 270 1 19 111 62 431 70 8 25 269 444 5 95 1 766 1 270 7 880 133 3 1239 34 4 543 197 142 1 68 597 2953 18 2 697 5 958 324 63 7 89 3444 33 449 1957 5 126 18 282 5 0 324 26 2832	5
3 22 2 25 53 27 4293 2707 20 5891 2 2392 1165 9 1350 1077 3 69 19 4 49 64 141 1 0 43 8746 951 6 226 835 3 66 19 65 4 3613 79 3 6 1982 1 66 559 94 313 26 11 2609 15 8 391 30 25	3
82 995 0 5359 10 234 293 1 6 50 740 51 0 137 43 707 10 2329 995 13 0 2 76 1104 6580 4 301 55 651 53 15 61 45 2 342 183 9 1 528 47 654 1106 44 59 3 56 430 189 326 36 2 165 756 9 59 15 45 758 15 1480 4 107 120 352 11 0 213 7 40 969 579 0 29 7 169 168 7 434 1 1072 536 1 2373 4 30 133 0 432 7 40 642 1372 34 15 23 10 2 196 310 4784 5018 30 2 33 24 4 19 2 460 176 9 31 17 19 241 1007 11 23 2 165 65 8493 17 105 321 15 10 0 57 6 2 165 75 25 4 0 494 184 20 339 439 34 93 6 7427 87 86 171 32 6 2624 313 10 0 98 246 248 141 14 16 7 153 2 24 4 143 193 29 3973 651 256 0 907 56 30 727 1 211 3379 122 36 39 21 203 423	4
3 6 42 9 2 392 176 713 1 303 46 137 953 337 17 321 532 2730 18 8 1 22 55 144 63 6 226 3 195 10 0 960 9 464 27 0 53 14 26 3 97 2 933 208 63 127 18 2 332 2011 1163 1 55 2058 1979 3 72 0 848 476 710 4 325 3773 9 1722 4 2492 0 8327 5 0 39 108 148 15 404 444 5 69 2895 51 134 42 79 36 518 4 2244 13 0 814 100	3
200 110 53 26 73 798 6422 32 138 7 2 196 1068 114 1 2 1138 223 50 3649 7 11 0 269 2395 23 140 3092 22 2 535 13 2123 2123 10 8 8 127 2045 13 816 999 126 1 270 0 126 6 2 165 94 14 6 140 33 27 13 2721 8 216 50 3320 8 33 6 0 2395 168 47 2 1035 416 4 2 1484 4 163 5 0 1146 1076 3 50 319 0 903 1 726 0 307 7 186 1 0 312 7 51 15 557 14 35 15 225 2 269 951 170 16 24 2 96	4
33 24 9 7153 1 3391 998 25 654 1 1087	3
1569 3 19 62 290 47 484 9 251 55 53 1 3 211 11 16 24 7 4506 4 30 12 1 1150 388 95 1 1150 10 0 4092 206 445 399 57 219 160 181 11 3 19 603 10 0 187 421 19 4 128 21 0 88 297 95 3 19 166 22 14 89 949 25 8 105 385 65 2126 138 0 1150 253 0 88 166 0 1150 23 4312 805 307 2 74 665 41 13 2 350 4 84 0 509 7 3068 14 8 357 966 31 604 31 60 29 7 1434 60 173 820 1104 15 45 8486 5086 1 92 0 106 612 15 23 916 290 4 58 5 15 23 10 190 16 7 2 9348 134 402 544 44 30 817 4 160 66 896 4 107 0 325 1539 574 1 17 19 4945 35 11 2849 60 1068 86 92 3 127 202 47 515 3 435 406 853 54 2449 9 34 825 2655 129 700 523 1 3 99 140 7590 877 54 8	5
3 211 961 4 1069 729 4 2811 200 44 203 24 69 30 67 2 545 4898 77 254 13 11 849 18 0 176 3 22 32 98 6 13 101 120 22 67 462 3 22 79 12 176 56 21 19 62 75 94 9 2 2285 1 961 337 5 41 5 580 9679 22 0 7603 2717 186 677 1 7784 17 28 318 0 1869 8600 6 2 761 28 485 13 11 79 8 6 1430 1 1015 4 4774 8 6 2615 13 2 2153 423 1741 5 358 481 13 2921 1 929 471 270 20 68 22 6 1216 10 2 1078 471 142 578 1 22 0 263 5946 1 471 34 0 2153 2 196 57 8 6 21 258 22 2 458 5 213 71 440 9 6 197 10 32 1 0 1 432 1572 37 5 2 674 1252 3 473 86 49 64 35 8 6 2 271 183	2
0 389 201 8931 460 73 62 387 42 9 700 149 145 0 403 718 18 2896 4024 9 2345 5105 0 348 524 252 879 81 22 2 25 152 1 0 1537 5670 2548 242 1703 0 1279 62 0 492 4 543 27 304 43 8704 4 0 100 1 187 118 91 1434 13 2 7730 4342 8 6 4 0 152 6 0 235 29 537 28 1116 1 2389 43 2034 97 0 378 635 1309 1 51 8 516 129 616 910 97 46 371 3 151 559 116 378 42 44 65 273 635 1309 749 503 345 28 5394 1 0 1583 978 153 1095 0 2345 1972 19 163 476 9 809 763 708 63 7 2 1116 1063 67 0 2645 1718 6 2 165 736 57 6 113 1115 25 14 21 564 215 523 10 0 183 710 9 1772 2704 4276 50 268 803 4 1428 9 2382 1 4 1852 3959 0 9294 100	5
227 7 34 77 27 2 98 1313 105 30 116	2
36 742 1581 0 484 779 17 22 4349 1437 7 4145 14 3 148 56 19 372 4 229 59 0 24 5561 341 80 0 634 6 254 9 59 8 6 59 3 755 319 54 6 0 1795 15 61 874 8386 2 864 275 632 1 21 30 18 282 5 258 78 3 225 4 134 64 1 96 46 95 117 16 312 2523 9 0 779 6 76 68 14 523 18 27 118 8 419 2 165 4 30 655 48 10 0 312 177 912 1 10 0 928 5 859 716 184 32 23 55 89 3573 6257 56 889 387 13 65 83 43 466 35 312 27 118 10 0 2925 2094 942 484 75 283 3 99 26 641 4 19 1747 484 88 181 82 397 10 1566	3
2156 1415 3 72 16 5352 19 62 2 465 42 9 233 340 27 2940 92 2 219 395 7 50 158 4 268 803 29 7 33 36 969 579 0 537 23 232 1 0 209 23 2586 66 488 259 927 2017 3346 42 36 39 21 351 5 0 331 2951 0 29 7 642 1 168 7 207 3 267 49 13 0 681 198 44 43 5 0 634 326 13 332 4227 634 1 43 5 46 1511 250 2478 36 81 914 81 0 160 7 219 14 17 81 19 271 130 209 1 4954 147 15 23 429 57 7 81 33 113 1657 1 17 66 1874 15 51 15 66 225 84 38 5 0 660 23 81 1410 4 730 593 13 12 220 1 52 9246 2809 533	5
640 10 9 0 106 53 27 6705 208 794 1274 8 6 1104 67 43 173 51 3 90 32 155 420 97 2 450 7246 208 13 221 1 2 1596 8 127 41 4 39 110 731 0 208 127 13 745 656 1375 3657 325 726 1 3094 2226 8 6 133 2815 1665 1163 33 4081 18 0 250 0 3657 726 28 2 76 1063 0 221 28 2939 1 665 1 22 1072 991 63 2447 37 64 4 182 2 1034 1 302 221 27 0 29 2271 10 0 546 25 3350 3 90 2 2024 18 12 1596 145 3 305 26 3 66 102 59 193 3405 6 853 54 51 17 172 32 23 71 2184 18 2451 3 240 1 8 6 71 67 3114 7 11 92 3 22 97 1 459 159 4 160 9 12 29 2 328 5 556 127 10 1 0 390 27 0 582 910 2093 84 1067 1292 13 1349 5321 5 0 100 295 77 148 1625 0 7334 18 0 767 63 3 56 19 372 3 253 56 19 1128 58 9 12 208 35 91 22 643 37 2 1067 100 51 3 6 27 0 582 341 80 138 3 102 9 175 53 79 32 69 153 30 2 175 53 10 0 607 1340	5
17 497 1957 5 29	3
360 37 2023 70 1948 15 54 12 3778 2843 5 121 4 0 2292 36 5324 825 145 58 1398 3 491 300 877 54 568 10 0 3151 2054 327 37 1251 41 10 2 560 3682 3 4364 9 2 642 1604 0 968 5 0 8848 7 215 4 108 37 132 4 12 868 122 984 164 248 73 62 0 854 152 166 9 0 545 865 3 668 54 156 1220 51 2825 9 2 366 2292 42 10 266 3 852 7381 9 5604 4510 1 156 403 2791 48 156 1234 2048 75 25 4 30 802 17 663 478 663 2421 476 9 3151 1332 478 1 663 2 112 287 4 3899 243 13 2 848 7124 5 3151 109 10 9 12 106 248 2 1604 1 6174 1 3 6 3113 27 123 613 17 131 37 211 17 28 506 1 113 1 321 37 27 4561 910 361 0 1604 12 304 192 351 7 81 51 17 385 0 8538 4 9440 122 38 0 27 0 123 161 6 3 51 17 287 58 1206 8694 34 2 283 5805 5 335 18 60 2737 1 6808 441 237 17 28 26 8110 11 51 3 6 1936 11 3 22 3 104 86 19 2 9891 3999 27 0 260 5 387 803 129 825 4 12 914 1398 3 22 2465 1162 3 6 675 116 14 140 261 5604 63 17 22 38 626 48 10 0 231 9 37 51 3 442 10 138 1458 12 192 351 31 3 459 10 0 2054 0 7207 452 110 129 196 2240 272 5 4365 1 240 37 59 796 3 56 34 4 609 361 0 26 3 923 2 4573 106 2057 3 6 117 643 1853 4 385 5916 869 968 1692 161 1533 1 2 125 687 4 3905 35 3 6 1026 4 310 44 338 12 808 1 20 28 122 93 104 96 4 5912 1159 1764 1429 51 7381 85 11 1 145 3 637 8 93 6 397 1 3 6 431 79 12 796 195 251 110 3 6 86 289 11 22 12 2292 21 474 0 231 3 6 10 9 193 1768 11 3 56 19 62 1176 4 496 1 39 851 0 19 22 364 13 16 754 149 117 4253 1 1958 48 1 164 53 8 7 2 1919 4 453 13 84 3 482 230 16 754 4 552	5
46 169 191 23 2792 70 382 57 35 3 132 824 191 3 69 49 4 3430 110 16 24 513 34 7137 7 18 12 525 5 85 21 376	1
82 81 255 4 49 42 0 288 4414 37 26 20 109 18 1623 118 155 420 20 28 459 864 558 13 71 1670 9 333 7 1 0 632 7 2 165 57 91 109 1232 47 53 4 53 91 452 37 2 1808 1596 92 3 22 67 916 2 125 9311 41 5 12 458 3 391 5 1128 137 1028 70 0 412 5 0 60 1350 1308 1751 323 22 2 76 1110 144 1324 1 247 0 493 1553 0 383 2 74 1838 1 0 95 1955 86 0 1683 915 28 1553 9 176 478 630 9 129 3 103 15 61 45 116 1497 21 214 0 433 159 4 266 154 2 366 739 1219 4 202	2
347 1071 3920 5 493 398 17 229 26 25 879 62 42 309 44 520 167 1 23 111 431	5
109 64 13 55 811 220 5 902 1 195 431 43 5 84 97 0 465 2823 1844 1 17 303 8 8 22 811 381 18 0 307 1 3 368 2 612 63 6 133 3 69 253 107 16 175 53 3 49 68 0 532 635 63 127 18 0 189 6 2 196 575 0 78 256 97 0 1308 629 1844 93 372 8 14 104 72 8 3 22 0 377 374 1 685 28 17 25 3 66 102 274 13 38 0 5281 18 0 100 14 3 39 477 4 889 0 78 100 295 31 81 0 57 6 33 1 8 6 40 40 330 20 22 4 160 4 30 569 72 16 24	5
26 641 4 19 247 33 413 10 12 625 20 260 51 20 680 290 47 538 11 20 22 1021 52 2504 4 33 3701 29 1610 20 247 16 74 1246 33 1804 113 399 57 1 348 29 20 97 0 358 734 95 1 0 3489 778 13 1154 33 1338 537 9 576 236 20 90 3248 18 2 41 5 4299 5 935 1 8 6 273 9 87 3 19 2 675 80 1190 1999	5
57 6 251 113 1 564 1 0 29 6 3733 1047 8326 2173 13 2157 6 133 171 36 5850 1 3168 1572 37 65 5 440 599 83 514 903 1741 135 105 30 2 183 70 2389 79 8 7 21 70 136 934 2 186 841 1 1656 1036 1590 126 1 7 299 13 1903 4063 224 18 0 116 83 9401 130 1 224 0 130 13 1554 325 1032 1 999 6 1858 0 130 3 2467 6 25 14 1232 621 1 635 224 42 6 2420 31 25 44 116 83 1667 31 6 0 130 1862 18 185 873 3 228 665 18 0 288 286 182 44 1749 1 1838 18 0 307 6137 153 73 2 2026 18 0 104 96 440 14 0 627 2255 18 0 100 668 482 207 1 606 10 3800	4
208 1210 3 22 0 2942 208 8 6 133 1 8 6 299 18 2 2869 519 924 675 10 2803 3603 3 34 0 1627 18 0 1203 0 114 268 0 649 1335 6 1980 1 518 121 3 127 0 157 5 0 9680 6605 3299 26 3 90 4 146 11 1377 3 22 71 701 243 1511 2204 8989 28 402 8989 70 0 119 3 463 11 7 2 4402 171 2254 59 313 56 17 30 1 8 6 76 4 146 315 5136 9 16 578 28 2446 197 1 133 17 19 38 2426 5 809 34 1718 481 747 1090 126 533 3 68 22 2 612 5 0 1411 198 8 6 26 40 40 25 3 99 673 11 175 53 3 49 64 366 623 18 1156 25 236 491 9 2 137 98 32 28 5 342 0 137 14 243 45 993 41 13 65 53 257 4 1961 54 205 123 15 1774	5
3 640 10 18 12 139 1251 0 464 343 178 9 2 373 29 542 5 24 3 22 0 1411 18 16 1085 248 0 464 915 706 0 88 82 22 35 15 23 10 0 177 1 217 9 464 3 230 311 18 2 2507	3
16 105 1702 30 210 1164 70 15 56 111 102 16 98 1505 235 638 29 8 7 599 186 1 73 2 40 223 432 47 78 266 331 3 109 18 2 571 118 1 32 28 21 163 101 32 1 3 19 442 70 18 78 605 983 1 8 6 0 263 2387 2256 5 11 0 29 6 1183 3 97 2 252 1136 3134 1 8 6 1626 32 23 163 78 200 18 0 100 63 3 56 34 4 96 31 80 8 7 599 652 14 80 214 8 0 57 6 68 40 399 1 8 216 30 51 32 23 21 163 101 359	4
3 67 115 10 16 882 4 1 47 5711 47 1462 14 3 372 8 32 28 2 1084 5 245 4 150 63 6 348 46 4266 305 18 53 63 6 742 1429 51 20 90 10 212 553 1 547 48 302 1594 32 9 339 370 271 1976 2504 1039 13 11 171 36 58 882 3 66 500 182 1594 10 9 2 165	3
52 265 6976 6 226 29 6 152	5
16 74 739 7 124 159 0 427 47 12 1 82 22 0 765 4 1783 42 18 364 1974 143 41 1 1783 10 258 1 164 53 36 62 33 561 144 551 1 86 116 191 33 366 24 4 45 55 33 3414 18 2 186 1947 482 762	5
3 99 26 10 72 13 0 1829 1000 5 57 1624 27 16 3137 10 0 3243 3958 8 314 21 268 34 94 47 0 288 307 0 8759 1 9192 7 3743 9 2 8410 5736 152 3 6 2 929 1211 1 6 21 431 0 7933 6 1266 1 9789 4 12 729 3 442 10 10 2 4292 5 51 3 305 3 6 852 5195 3 439 1 6524 193 1643 478 6 11 0 649 3998 9024 152 6 595 2 1019 5203 929 1211 9 595 586 49 9 8	4
26 641 3 298 4 406 10 454 1332 5372 1432 96 0 2103 334 8 7 0 273 2431 5 445 1 2786 10 43	4
96 0 8 7 18 161 188 1 8 86 424 10 1448 31 2 811 970 16 43 281 912 27 161 188 56 108 37 72 16 24 14 32 28 163 65 8233 11 131 12 248 26 6300 66 199 13 176 14 42 8 6 161 188 38 157 459 1 17 22 2 606 199 0 734 8 424 10 2 1609 458 73 2 926 4608 8 7 3093 14 73 2 734 851 47 3 2779 755 326 5 1353 146 1 4187 778 28 33 1 232 537 1036 493 80 1448 1 973 766 51 3 131 12 1435 3 360 84 102 54 0 720 5 0 466 3 6 13 20 28 620 13 297 1420 1 336 279 593 13 2 5792 1 7855 8 6 33	5
35 15 34 277 49 876 313 3 6 561 431 10 0 264 5 185 0 57 1 0 29 3 298 4 143 12 322 42 79 0 78 367 428 25 292 393 12 152 6 58 44 0 78 190 1566 1 3 19 9174 9819 10 112 22 33 3397 398 2427 1958 320 20 22 4 306 9 335 1 448 1953 573 0 277 529 28 0 3 19 166 508 405 1017 10 264 17 28 334 10 236 9 59 17 497 77 21 148 54 0 2470 5 55 5 46 6 1925 1249 1 39 0 432 1 653 557 15 1379 17 19 309 223 1441 1 0 333 7 2067 86 171 16 7 0 67 277 114 10 1107 3 69 3927 433 4 4865 44 266 0 175 53 3 19 2 822 9 277	1
7 2 1905 1044 174 0 282 5 2 10 6839 530 6464 591 36 43 5 0 162 9224 1837 10 52 859 1 7 0 273 24 4 6352 36 5860 39 2 610 1734 48 0 1 521 154 669 10 0 169 110 5 233 5 4119 1 335 27 3297 32 23 125 1023 11 61 7361 36 5022 0 1288 3188 1189 769 2 350 888 110 1189 190 38 0 119 4 1189 1646 7 755 43 5 0 2522 7927 10 52 859 1 315 56 30 4 152 8 27 304 249 71 2124 4 1839 404 2 3200	5
17 85 2 33 502 12 234 555 3131 6 81 8614 18 12 2932 111 1950 27 113 112 75 68 25 24 4 19 2268 7199 175 0 64 5 2 2814 376	5
129 167 2 421 15 61 159 1081 1550 1 0 6459 3392 4 268 27 58 2835 5 930 9 1132 168 47 2413 1 1445 930 5795 4 3327 455 3816 4672 1 4179 35 15 49 185 10 760 1 2033 194 1237 4 146 2 125 5 0 263 4169 9 0 162 351 538 4108 2805 352 2 33 502 5 3268 565 478 36 296 4 3921 1 268 27 200 15 314 21 19 508 145 360 912 676 4 146 27 58 4108 2805 16 343 0 162 3180 5 930 7587 449 50 71 349 333 758 15 1909 0 2896 5 15 908 51 15 446 70 0 5237 2312 203 3327 3545 82 62 309 167 1 319 411 164 53 3 195 3314 3 111 475 259 3 435 349 286 14 34 3 172 16 7 2 296 779 4 3096 18 60 9 185 760 1 2033 86 35 8 1950 4 5158 361 0 2805 3 170 187 1 16 8266 7587 185 2 354 294 9 0 1171 1 794 28 33 8 6 12 106 421 121 1 3 6 161 4 146 11 538 663 0 389 158 11 4 101 120 50 85 96 1 1033 930 92 38 36 2 5299 542 5 779 7079 2851 1419 0 1907 1 4169 743 3 61 1033 11 3 170 16 2805 2 354 294 0 5158 104 37 3 61 453 13 2 125 2375 59 3232 37 6 0 7034 5 1509 1 1998 185 1778 2410 4 6266 159 18 1081 1550 9 0 1847 66 45 37 469 3 72 2 25 3401 779 1 764 1712 3 39 260 8 6 3637 11 0 8769 548 1 0 1998 3555 218 110 0 1980 787 211 11 0 4108 2805 267 73 15 102 51 15 61 446 159 0 427 1 268 27 930 286 1031 174 58 925 15 146 1998 28 3167 10 0 3392 4 0 78 1712 1 46 6125 2136 334 249 141 3 764 0 296 5 11 3 39 104 488 8 4 30 38 110 0 3392 10 0 544 774 278 77 171 0 1998 28 2 3311 47 0 930 2805 1735 59 56 1377 51 1481 6 772 174 0 12 256 1 3 298 4 1200 20 115 419 34 538 151 2026 2 125 5158 9 51 20 28 655 64 4 0 531 2 427 6137 1675 963 1640 18 52 2757 782 54 2 246 94 599 920 30 2827 18 0 930 2805 599 83 136 1847 548 44 2525 6137 8069 71 966 123 185 5 243 200 61 16 0 234 744 449 2 53 1 24 9 4 0 2519 312 61 30 329 4 154 44 4364 15 4 1918 41 9 2 308 35 15 61 591 876 9418 205 271 5 751 1 8 18 2038	4
16 24 7 109 10 18 602 0 636 5 3765 155 420 0 390 633 0 582 289 87 4 301 1981 143 52 53 306 35 20 22 136 1174 20 5192 155 9 2 165 3 247 2 724 5 6176 11 3 255 1 117 2174 4 5837 13 10 12 1300 27 0 242 5 1236 5192 110 4 306 0 390 4 230 2 471 11 195 2 9441 31 20 185 50 66 34 2396 6246 259 91 218 2 125 6676 47 156 1 247 2 33 724 5 471 63 20 2829 13 33 187 118 16 6 2 2212 9 0 390 633 0 582 93 104 626 2 236 4849 39 172 601 37 60 192 91 105 19 397 59 163 616 19 10 0 545 1 3485 87 2 724 14 457 91 1147 87 2 1110 1333 724 27 0 236 494 16 7 0 3096 5 2 25 213 9983 154 15 59 15 132 286 15 110 18 0 236 388 597 3 132 4 693 2 724 14 21 38 11 426 246 599 45 12 199 18 27 0 236 91 247 1 91 1005 87 1557 2 471 20 185 50 372 63 7 261 1204 31 20 19 40 223 470 30 121 64 4 487 65 3986 47 16 23 18 1297 13 870 213 14 59 194 50 919 9 7 0 486 5 384 120 1095 59 17 1133 1 1695 46 502 33 502 7702 146 15 175 602 9 774 1018	5
20 19 62 997 5024 138 9 963 309 233 1 9 0 162 351 247 0 152 4 30 40 25 388 34 162 5024 17 47 53 4 53 34 597 6006 0 18 12 1543 2932 14 1458 0 1558 1721 1014 84 9 71 751 3463 39 306 0 112 7 40 461	3
379 1149 23 549 20 104 150 20 39 90 2 199 1 305 67 34 623 18 1156 14 71 4681 17 86 425 43 5 12 220 2 1447 46 850 199 191 23 2 165 4261 4759 623 9 44 26 912 9 2 1332 5 1959 1 1596	4
3 99 47 137 1584 1 81 240 184 85 3 45 88 130 695 159 4623 2074 7 0 88 81 144 551 1 113 112 1 492	5
3 105 693 370 10 16 24 10 414 3 102 3 19 32 23 26 163 200 4 268 27 1 36 119 65 83 39 1325 17 19 2 1084 5 1800 1 31 80 31 296 9833 35 194 174 287 1325 16 7 0 24 4 49 82 247 963 1579 3080 1849 1325 42 1 1124 131 0 273 2926 0 101 120 222 42 23 33 31 80 441 65 83 1410 4 486 1 467 25 2044 16 7 2 49 4 35 194 217 9 2 25 668 44 39 132 4 1445 10 1 3959	5
3 218 12 3198 4 713 51 12 220 28 2308 1 1948 37 3 22 2 2084 11 6 5155 41 5 2595 164 4766 1867 3 22 71 701 12 3198 6 9364 3 6 3128 4 85 26 79 3 474 12 3198 4 85 55 222 71 4681 0 110 27 2208 37 48 13 2 3 6 451 4 45 1220 1 45 12 222 397 1 45 12 202 8006 64 0 175 157 286 1232 2 906 3 6 121 4 143 12 3198 4 43 5 243 196 860 204 2269 245 3 99 26 641 3 104 2 256 5 902 218 46 8006 32 1 51 8 127 64 38 5 46 322 1627 333 1 2595 6 688 3 69 67 30 997 10 0 1340 1 3 962 15 85 0 263	5
12 468 1 3 28 217 9 2 1085 542 5 3291 9 52 1451 20 447 16 180 1 240 35 17 22 8 10 1978 1 59 0 236 6 17 172 17 115 1 3925 87 2 236 5 9 2 4161 1338 5398 25 4 49 20 433 32 1 154 0 3291 8938 14 8 7 2255 31 26 20 49 4 0 417 1 128 11 20 22 447 1 3251 212 4 45 16 3291 1 20 28 289 0 191 18 12 525 48 417 124 71 15 5998 0 236 3925 71 26 20 1677 159 0 427 4 2 1 3302 18 5449 1157 5 1 90 0 263 504 5398 11 17 28 2312 9 9 66 1658 60 53 13 241 6092 4169	1
668 2770 1902 26 298 4 170 2 96 59 2 1466 537 28 186 1 986 492 2755 1840 0 175 88 181 4 1532 224 93 729 4 49 64 4 6561 4 559 123 402 1080 29 7 16 24 2 722	1
109 42 147 18 2539 10 849 18 971 8 18 647 1870 29 105 21 19 62 65 510 29 6 169 291 818 1391 0 2429 6 232 1 133 56 482 230 8 4 552 217 9 2 348 648 183 27 2 25 236	5
3 103 2135 73 22 36 212 5 9097 790 4 781 60 29 7 25 215 60 112 7 33 26 684 1152 60 438 1 1144 4 2 116 180 124 138 194 175 4 2 5160 505 13 3495 6744 38 110 0 8563 366 5775 38 0 429 566 288 60 24 586 39 961 344 49 141 344 230 8 393 25 1608 16 748 0 935 69 2245 38 60 429 177 566 41	2
82 62 4 163 35 21 38 5 0 1643 4087 1 3430 795 10 0 649 859 5 190 1 1201 5 84 19 1286 4 16 4087 204 77 137 4 0 177 1 713 218 2 446 577 0 427 4 276 16 24 41 43 5 0 40 106 200 3 775 92 655 320 0 396 6 11 168 10 0 204 6 5719 2362 1 257 6 50 86 2932 28 18 0 3989 38 5 0 1 9 8555 28 257 428 4 50 30 41 5 24 31 291 31 0 112 315 10 16 204 428 3566 161 4 30 32 1 428 4 30 2972 13 46 222 112 6 40 19 71 402 1478 13 259 866 11 2 179 5 200 23 4980 48 2 165 1433 83 17 23 238 214 32 6 2 1277 10 883 3080 55 42 1 32 11 6 4980 4 0 263 1277 7 1560 27 3695 9 193 4990 5 16 6 13 2 72 917 13 55 4592 18 0 5020 2684 11 6 4980 4 14 3 6 217 27 0 263 72 917 10 8498 9 3 22 775 16 13 2 125 78 295 42 1 200 105 30 31 291 31 236 14 205 65 54 0 101 10 0 64 44 278 2010 3 2347	4
3 507 26 163 1938 3 12 107 55 1306 23 2 74 75 206 9 37 14 1148 5012 11 703 362 50 25 20 7017 52 4761 32 27 118 131 48 9 0 1878 844 1693 19 2 74 9304 436 3168 10 659 138 1 117 254 36 21 792 2071 14 36 485 9 1062	4
